,time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol,date
1153,1595289600,18.16,17.59,17.48,1012506.67,17955452.11,17.73,multiply,BTC,2020-07-21
1154,1595376000,18.19,17.79,17.73,919998.8,16671073.78,18.12,multiply,BTC,2020-07-22
1155,1595462400,18.78,18.24,18.12,1216153.69,22837548.31,18.78,multiply,BTC,2020-07-23
1156,1595548800,19.48,18.34,18.78,1479733.09,28404900.61,19.2,multiply,BTC,2020-07-24
1157,1595635200,20.19,19.48,19.2,1594963.57,31619472.08,19.82,multiply,BTC,2020-07-25
1158,1595721600,20.64,19.34,19.82,1432360.52,28039628.41,19.58,multiply,BTC,2020-07-26
1159,1595808000,21.9,19.06,19.58,1944877.65,38465606.45,19.78,multiply,BTC,2020-07-27
1160,1595894400,20.55,19.33,19.78,1461855.48,29520316.65,20.19,multiply,BTC,2020-07-28
1161,1595980800,20.72,19.63,20.19,1087850.86,21650041.91,19.9,multiply,BTC,2020-07-29
1162,1596067200,20.14,19.73,19.9,946766.62,18939676.17,20.0,multiply,BTC,2020-07-30
1163,1596153600,21.34,20.23,20.0,1081846.61,22377624.8,20.68,multiply,BTC,2020-07-31
1164,1596240000,21.81,21.05,20.68,1119493.75,24213016.49,21.63,multiply,BTC,2020-08-01
1165,1596326400,20.98,19.74,21.63,1185966.63,24851063.79,20.95,multiply,BTC,2020-08-02
1166,1596412800,22.53,21.07,20.95,1346824.62,29732829.54,22.08,multiply,BTC,2020-08-03
1167,1596499200,22.38,21.69,22.08,1163343.54,25954195.24,22.31,multiply,BTC,2020-08-04
1168,1596585600,24.41,23.07,22.31,1742688.36,40591678.59,23.29,multiply,BTC,2020-08-05
1169,1596672000,23.38,22.57,23.29,972430.83,22126559.74,22.75,multiply,BTC,2020-08-06
1170,1596758400,22.65,21.91,22.75,974040.52,21757487.42,22.34,multiply,BTC,2020-08-07
1171,1596844800,23.0,22.26,22.34,906052.36,20775291.31,22.93,multiply,BTC,2020-08-08
1172,1596931200,22.85,22.32,22.93,777942.16,17464380.73,22.45,multiply,BTC,2020-08-09
1173,1597017600,22.9,22.25,22.45,817134.98,18500566.15,22.64,multiply,BTC,2020-08-10
