,time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol,date
1153,1595289600,9435.55,9162.25,9164.42,34505.35,337645738.93,9392.83,direct,,2020-07-21
1154,1595376000,9551.87,9289.85,9392.83,29959.04,281661129.12,9537.24,direct,,2020-07-22
1155,1595462400,9675.5,9458.25,9537.24,43462.72,415079930.39,9615.21,direct,,2020-07-23
1156,1595548800,9647.83,9477.19,9615.21,33810.92,323092524.09,9550.23,direct,,2020-07-24
1157,1595635200,9744.72,9536.76,9550.23,24211.0,233301043.7,9708.41,direct,,2020-07-25
1158,1595721600,10140.55,9659.08,9708.41,42161.94,417337407.31,9942.01,direct,,2020-07-26
1159,1595808000,11397.48,9935.51,9942.01,128836.3,1363674374.42,11042.94,direct,,2020-07-27
1160,1595894400,11253.39,10590.98,11042.94,85478.78,938667838.04,10933.26,direct,,2020-07-28
1161,1595980800,11348.53,10854.04,10933.26,61949.48,689206497.21,11112.04,direct,,2020-07-29
1162,1596067200,11182.76,10875.14,11112.04,45655.22,503563543.58,11113.66,direct,,2020-07-30
1163,1596153600,11454.11,10981.87,11113.66,54108.77,608151203.91,11352.72,direct,,2020-07-31
1164,1596240000,11874.77,11240.98,11352.72,63746.48,741252933.72,11812.42,direct,,2020-08-01
1165,1596326400,12106.89,10694.22,11812.42,63507.01,721639453.44,11063.5,direct,,2020-08-02
1166,1596412800,11476.29,10945.66,11063.5,42060.85,473995003.36,11234.73,direct,,2020-08-03
1167,1596499200,11415.16,11021.07,11234.73,35052.44,393301819.23,11194.18,direct,,2020-08-04
1168,1596585600,11791.62,11095.47,11194.18,48146.58,555395574.17,11752.05,direct,,2020-08-05
1169,1596672000,11909.81,11577.8,11752.05,49916.86,587033759.68,11771.27,direct,,2020-08-06
1170,1596758400,11912.62,11350.42,11771.27,55865.16,651142052.53,11603.82,direct,,2020-08-07
1171,1596844800,11811.4,11534.87,11603.82,23238.62,271582305.12,11770.77,direct,,2020-08-08
1172,1596931200,11802.93,11533.93,11770.77,19874.64,231830330.42,11686.34,direct,,2020-08-09
