,time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol,date
1153,1595289600,0.00331,0.003195,0.003228,46646154.75,152241.79,0.0033,direct,,2020-07-21
1154,1595376000,0.0033,0.003201,0.0033,27678186.59,89626.34,0.003292,direct,,2020-07-22
1155,1595462400,0.003397,0.003201,0.003292,98313041.15,324085.49,0.003303,direct,,2020-07-23
1156,1595548800,0.003381,0.003115,0.003303,64333923.35,206907.39,0.003201,direct,,2020-07-24
1157,1595635200,0.003308,0.003128,0.003201,70891843.98,229095.03,0.003284,direct,,2020-07-25
1158,1595721600,0.003322,0.003133,0.003284,68853438.28,221694.68,0.003254,direct,,2020-07-26
1159,1595808000,0.003286,0.003026,0.003254,117635171.22,368769.62,0.003172,direct,,2020-07-27
1160,1595894400,0.003241,0.003101,0.003172,42095031.45,133726.65,0.003191,direct,,2020-07-28
1161,1595980800,0.003298,0.003124,0.003191,43559324.07,139864.18,0.003216,direct,,2020-07-29
1162,1596067200,0.003263,0.003101,0.003216,27674726.9,88109.83,0.003231,direct,,2020-07-30
1163,1596153600,0.003299,0.003103,0.003231,68150957.04,217964.69,0.003206,direct,,2020-07-31
1164,1596240000,0.003813,0.003199,0.003206,215418307.9,777314.05,0.003706,direct,,2020-08-01
1165,1596326400,0.003774,0.003254,0.003706,104540245.93,362598.65,0.003334,direct,,2020-08-02
1166,1596412800,0.003492,0.003302,0.003334,64253135.52,217392.61,0.0034,direct,,2020-08-03
1167,1596499200,0.003576,0.003339,0.0034,58297152.97,201850.21,0.003533,direct,,2020-08-04
1168,1596585600,0.003599,0.003401,0.003533,48454173.17,171260.01,0.003504,direct,,2020-08-05
1169,1596672000,0.003674,0.003403,0.003504,65918318.84,233462.75,0.003563,direct,,2020-08-06
1170,1596758400,0.003694,0.003372,0.003563,39268981.69,138235.69,0.003461,direct,,2020-08-07
1171,1596844800,0.003595,0.003402,0.003461,36103216.77,125703.58,0.003503,direct,,2020-08-08
1172,1596931200,0.00358,0.0034,0.003503,44040659.28,152183.68,0.003431,direct,,2020-08-09
1173,1597017600,0.003575,0.003401,0.003431,59004674.92,206438.16,0.003497,direct,,2020-08-10
1174,1597104000,0.003572,0.003303,0.003497,90274925.7,309206.55,0.003396,direct,,2020-08-11
1175,1597190400,0.003498,0.003301,0.003396,28782046.71,99250.97,0.00347,direct,,2020-08-12
1176,1597276800,0.003509,0.003302,0.00347,65091946.96,222926.48,0.003491,direct,,2020-08-13
1177,1597363200,0.003663,0.003402,0.003491,50074615.31,175386.88,0.00356,direct,,2020-08-14
1178,1597449600,0.003654,0.003402,0.00356,46077499.65,163354.0,0.003541,direct,,2020-08-15
1179,1597536000,0.003599,0.003411,0.003541,43334306.09,151935.44,0.003523,direct,,2020-08-16
1180,1597622400,0.003767,0.003411,0.003523,79680739.2,287670.72,0.003588,direct,,2020-08-17
1181,1597708800,0.00375,0.003403,0.003588,59675219.13,212905.98,0.003506,direct,,2020-08-18
1182,1597795200,0.003569,0.003292,0.003506,65324835.2,221488.47,0.003397,direct,,2020-08-19
1183,1597881600,0.0035,0.003309,0.003397,47633458.62,163549.44,0.003492,direct,,2020-08-20
1184,1597968000,0.003596,0.003331,0.003492,68005607.35,234988.37,0.003378,direct,,2020-08-21
1185,1598054400,0.003499,0.0033,0.003378,35178610.3,119159.34,0.003401,direct,,2020-08-22
1186,1598140800,0.003499,0.003322,0.003401,37133632.58,126537.06,0.003405,direct,,2020-08-23
1187,1598227200,0.003498,0.003232,0.003405,71661738.84,243469.22,0.003403,direct,,2020-08-24
1188,1598313600,0.003498,0.003204,0.003403,71063482.42,236120.31,0.0033,direct,,2020-08-25
1189,1598400000,0.003375,0.003067,0.0033,40273496.87,131721.12,0.00328,direct,,2020-08-26
1190,1598486400,0.003326,0.003115,0.00328,44276033.66,142343.79,0.0032,direct,,2020-08-27
1191,1598572800,0.003299,0.00316,0.0032,19281286.19,62173.22,0.003241,direct,,2020-08-28
1192,1598659200,0.003339,0.00321,0.003241,15668573.27,51229.89,0.0033,direct,,2020-08-29
1193,1598745600,0.003396,0.003201,0.0033,29109963.88,95803.38,0.003308,direct,,2020-08-30
1194,1598832000,0.003372,0.003143,0.003308,23408889.02,75456.05,0.003286,direct,,2020-08-31
1195,1598918400,0.003333,0.003122,0.003286,32328434.47,104819.04,0.003306,direct,,2020-09-01
1196,1599004800,0.003312,0.003004,0.003306,48927094.75,154116.97,0.0031,direct,,2020-09-02
1197,1599091200,0.0032,0.002801,0.0031,118696617.08,350962.0,0.002864,direct,,2020-09-03
1198,1599177600,0.002932,0.002702,0.002864,48225196.48,135620.24,0.002816,direct,,2020-09-04
1199,1599264000,0.002928,0.002663,0.002816,60113179.93,167575.32,0.002755,direct,,2020-09-05
1200,1599350400,0.002802,0.002657,0.002755,97811980.31,267461.89,0.002787,direct,,2020-09-06
1201,1599436800,0.002899,0.00267,0.002787,86564524.41,239401.14,0.0028,direct,,2020-09-07
1202,1599523200,0.002807,0.002643,0.0028,62962334.33,172782.0,0.002721,direct,,2020-09-08
1203,1599609600,0.002803,0.002689,0.002721,26871549.76,73320.84,0.002774,direct,,2020-09-09
1204,1599696000,0.002899,0.002702,0.002774,75554361.77,211362.58,0.002802,direct,,2020-09-10
1205,1599782400,0.002838,0.002702,0.002802,30117645.6,83755.29,0.002799,direct,,2020-09-11
1206,1599868800,0.0029,0.002702,0.002799,67121088.52,187799.43,0.002801,direct,,2020-09-12
1207,1599955200,0.002822,0.0027,0.002801,29495782.46,81959.04,0.002774,direct,,2020-09-13
1208,1600041600,0.002837,0.002705,0.002774,18592237.28,51596.25,0.002791,direct,,2020-09-14
1209,1600128000,0.0029,0.002703,0.002791,145901250.93,408920.87,0.002894,direct,,2020-09-15
1210,1600214400,0.002903,0.002724,0.002894,22233314.95,62623.05,0.002803,direct,,2020-09-16
1211,1600300800,0.002894,0.002709,0.002803,14969793.63,42012.93,0.002806,direct,,2020-09-17
1212,1600387200,0.002939,0.002706,0.002806,17838967.64,49696.56,0.002785,direct,,2020-09-18
1213,1600473600,0.002888,0.002773,0.002785,19540765.11,54650.6,0.002782,direct,,2020-09-19
1214,1600560000,0.002863,0.002728,0.002782,13221829.79,36734.9,0.002774,direct,,2020-09-20
1215,1600646400,0.002832,0.002579,0.002774,27223469.22,72649.05,0.002608,direct,,2020-09-21
1216,1600732800,0.002717,0.002538,0.002608,11979969.37,31368.24,0.002696,direct,,2020-09-22
1217,1600819200,0.00272,0.002512,0.002696,24702629.15,64350.39,0.002545,direct,,2020-09-23
1218,1600905600,0.002802,0.0025,0.002545,20624579.31,53931.46,0.002682,direct,,2020-09-24
1219,1600992000,0.002719,0.002602,0.002682,52150946.37,139231.93,0.002699,direct,,2020-09-25
1220,1601078400,0.002771,0.002673,0.002699,9084075.81,24690.32,0.002693,direct,,2020-09-26
1221,1601164800,0.002795,0.002596,0.002693,13559463.99,36514.75,0.002712,direct,,2020-09-27
1222,1601251200,0.002795,0.002613,0.002712,30666051.35,82501.1,0.002653,direct,,2020-09-28
1223,1601337600,0.002709,0.002617,0.002653,31180786.66,83105.12,0.002697,direct,,2020-09-29
1224,1601424000,0.002697,0.002602,0.002697,31926262.07,84397.33,0.00263,direct,,2020-09-30
1225,1601510400,0.002697,0.002589,0.00263,44124595.15,116192.05,0.002619,direct,,2020-10-01
1226,1601596800,0.002677,0.002514,0.002619,34001579.55,87717.13,0.002588,direct,,2020-10-02
1227,1601683200,0.002673,0.002512,0.002588,20537846.04,53621.5,0.002599,direct,,2020-10-03
1228,1601769600,0.002691,0.002584,0.002599,26779398.56,70558.41,0.002652,direct,,2020-10-04
1229,1601856000,0.002688,0.002605,0.002652,10211790.42,26802.73,0.002617,direct,,2020-10-05
1230,1601942400,0.002681,0.002505,0.002617,9629002.48,25082.07,0.002602,direct,,2020-10-06
1231,1602028800,0.002687,0.002514,0.002602,14312056.53,37082.87,0.002651,direct,,2020-10-07
1232,1602115200,0.002683,0.002523,0.002651,13029987.25,33894.57,0.002599,direct,,2020-10-08
1233,1602201600,0.002698,0.002599,0.002599,14137681.8,37183.74,0.002602,direct,,2020-10-09
1234,1602288000,0.002756,0.002601,0.002602,8310878.1,22384.2,0.002602,direct,,2020-10-10
1235,1602374400,0.002766,0.002602,0.002602,5664489.93,15211.23,0.002672,direct,,2020-10-11
1236,1602460800,0.002717,0.002553,0.002672,13988722.35,37523.84,0.002681,direct,,2020-10-12
1237,1602547200,0.002699,0.002636,0.002681,5963309.34,15826.73,0.002638,direct,,2020-10-13
1238,1602633600,0.002693,0.002608,0.002638,9741918.29,25719.87,0.002653,direct,,2020-10-14
1239,1602720000,0.002694,0.002526,0.002653,9781068.85,25475.4,0.00269,direct,,2020-10-15
1240,1602806400,0.002698,0.002501,0.00269,18473740.64,47605.12,0.002609,direct,,2020-10-16
1241,1602892800,0.002667,0.002502,0.002609,13794440.82,35704.32,0.00261,direct,,2020-10-17
1242,1602979200,0.002688,0.002512,0.00261,10720181.5,27775.69,0.002604,direct,,2020-10-18
1243,1603065600,0.00269,0.002504,0.002604,23973538.76,62287.55,0.002594,direct,,2020-10-19
1244,1603152000,0.002696,0.002503,0.002594,33062928.25,85788.84,0.002597,direct,,2020-10-20
1245,1603238400,0.003196,0.002594,0.002597,20023298.89,53165.78,0.00264,direct,,2020-10-21
1246,1603324800,0.002696,0.002608,0.00264,40870483.75,108883.38,0.002647,direct,,2020-10-22
1247,1603411200,0.002696,0.002616,0.002647,10745018.49,28615.02,0.00265,direct,,2020-10-23
1248,1603497600,0.002684,0.002622,0.00265,15318605.56,40460.65,0.002662,direct,,2020-10-24
1249,1603584000,0.002694,0.002615,0.002662,36978815.49,97479.38,0.002651,direct,,2020-10-25
1250,1603670400,0.002894,0.00261,0.002651,88142225.15,243822.08,0.002673,direct,,2020-10-26
1251,1603756800,0.002778,0.002611,0.002673,20270607.35,54194.45,0.002712,direct,,2020-10-27
1252,1603843200,0.002766,0.002505,0.002712,2591780.94,6848.74,0.002646,direct,,2020-10-28
1253,1603929600,0.002669,0.002511,0.002646,8779305.65,22601.17,0.002598,direct,,2020-10-29
1254,1604016000,0.002628,0.002506,0.002598,9619132.22,24499.33,0.002598,direct,,2020-10-30
1255,1604102400,0.002647,0.002507,0.002598,13704711.62,35233.68,0.002603,direct,,2020-10-31
1256,1604188800,0.002616,0.002522,0.002603,13678524.59,35195.9,0.002579,direct,,2020-11-01
1257,1604275200,0.002607,0.002511,0.002579,6615434.81,16884.48,0.002517,direct,,2020-11-02
1258,1604361600,0.002596,0.00245,0.002517,7185778.39,18150.04,0.002558,direct,,2020-11-03
1259,1604448000,0.002597,0.002504,0.002558,2301599.47,5844.68,0.002552,direct,,2020-11-04
1260,1604534400,0.002699,0.002534,0.002552,19285383.99,50025.48,0.002695,direct,,2020-11-05
1261,1604620800,0.002846,0.00264,0.002695,13704622.95,37452.49,0.002759,direct,,2020-11-06
1262,1604707200,0.002847,0.002615,0.002759,10688120.14,28892.22,0.002679,direct,,2020-11-07
1263,1604793600,0.002771,0.002642,0.002679,3448387.98,9315.07,0.002735,direct,,2020-11-08
1264,1604880000,0.002776,0.002642,0.002735,6569610.21,17780.45,0.002703,direct,,2020-11-09
1265,1604966400,0.002908,0.002622,0.002703,14720416.42,41180.25,0.002774,direct,,2020-11-10
1266,1605052800,0.002871,0.002711,0.002774,16355130.68,46013.73,0.002778,direct,,2020-11-11
1267,1605139200,0.002827,0.002715,0.002778,14789659.22,41029.03,0.002778,direct,,2020-11-12
1268,1605225600,0.002897,0.002759,0.002778,24817225.55,70104.53,0.002897,direct,,2020-11-13
1269,1605312000,0.002897,0.002702,0.002897,12870456.25,35743.92,0.002702,direct,,2020-11-14
1270,1605398400,0.002808,0.002701,0.002702,9390003.0,25823.99,0.002759,direct,,2020-11-15
1271,1605484800,0.003024,0.002701,0.002759,43885976.54,127471.56,0.002902,direct,,2020-11-16
1272,1605571200,0.003017,0.002875,0.002902,25919599.86,76058.77,0.002945,direct,,2020-11-17
1273,1605657600,0.003018,0.002832,0.002945,11553356.82,33622.31,0.002907,direct,,2020-11-18
1274,1605744000,0.00314,0.002808,0.002907,11774674.96,35173.92,0.003055,direct,,2020-11-19
1275,1605830400,0.003373,0.002886,0.003055,82693891.52,250035.87,0.002996,direct,,2020-11-20
1276,1605916800,0.003598,0.002926,0.002996,138761307.12,468396.47,0.003561,direct,,2020-11-21
1277,1606003200,0.003681,0.003197,0.003561,89010202.83,298617.4,0.003401,direct,,2020-11-22
1278,1606089600,0.003678,0.003207,0.003401,66334870.43,227252.36,0.00365,direct,,2020-11-23
1279,1606176000,0.004305,0.003566,0.00365,152892260.51,597036.59,0.004271,direct,,2020-11-24
1280,1606262400,0.004293,0.003624,0.004271,81612411.32,324309.82,0.003708,direct,,2020-11-25
1281,1606348800,0.00395,0.002928,0.003708,75492496.17,249188.81,0.003218,direct,,2020-11-26
1282,1606435200,0.003432,0.00307,0.003218,40852627.75,131574.31,0.003296,direct,,2020-11-27
1283,1606521600,0.003497,0.003218,0.003296,33441293.21,113639.68,0.00345,direct,,2020-11-28
1284,1606608000,0.003591,0.003306,0.00345,14353076.47,49356.26,0.003443,direct,,2020-11-29
1285,1606694400,0.003742,0.003411,0.003443,38762630.55,137070.37,0.003541,direct,,2020-11-30
1286,1606780800,0.003602,0.003252,0.003541,37731526.17,129314.07,0.003336,direct,,2020-12-01
1287,1606867200,0.003487,0.003221,0.003336,20456098.32,68739.15,0.003356,direct,,2020-12-02
1288,1606953600,0.003499,0.003304,0.003356,21067029.61,72247.16,0.003494,direct,,2020-12-03
1289,1607040000,0.003498,0.003279,0.003494,19610105.94,65539.12,0.003294,direct,,2020-12-04
1290,1607126400,0.003488,0.003252,0.003294,12630850.85,42302.05,0.00334,direct,,2020-12-05
1291,1607212800,0.003497,0.003304,0.00334,10544764.77,36103.3,0.003403,direct,,2020-12-06
1292,1607299200,0.003429,0.003301,0.003403,8442114.07,28304.06,0.003376,direct,,2020-12-07
1293,1607385600,0.0034,0.003118,0.003376,24415734.42,79153.38,0.003163,direct,,2020-12-08
1294,1607472000,0.003248,0.003009,0.003163,33227724.99,103699.41,0.003153,direct,,2020-12-09
1295,1607558400,0.003222,0.00306,0.003153,5382049.7,16843.98,0.00316,direct,,2020-12-10
1296,1607644800,0.003186,0.002999,0.00316,17116960.75,52377.39,0.003083,direct,,2020-12-11
1297,1607731200,0.003379,0.003074,0.003083,10768135.85,34108.22,0.003173,direct,,2020-12-12
1298,1607817600,0.003327,0.003101,0.003173,13653439.48,43772.62,0.003225,direct,,2020-12-13
1299,1607904000,0.003305,0.003202,0.003225,6985524.75,22742.61,0.003227,direct,,2020-12-14
1300,1607990400,0.003298,0.003103,0.003227,13042105.6,41469.64,0.00319,direct,,2020-12-15
1301,1608076800,0.003457,0.003123,0.00319,29754091.19,99006.05,0.003423,direct,,2020-12-16
1302,1608163200,0.004289,0.0034,0.003423,250467699.31,952358.6,0.00371,direct,,2020-12-17
