,time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol,date
1153,1595289600,44.27,42.96,41.98,564262.93,24708720.17,43.79,multiply,BTC,2020-07-21
1154,1595376000,45.18,44.32,43.79,507343.87,22857831.02,45.05,multiply,BTC,2020-07-22
1155,1595462400,46.06,44.93,45.05,722800.88,32518499.04,44.99,multiply,BTC,2020-07-23
1156,1595548800,44.82,44.15,44.99,645968.83,28532322.91,44.17,multiply,BTC,2020-07-24
1157,1595635200,49.58,44.12,44.18,824763.35,39305511.95,49.18,direct,,2020-07-25
1158,1595721600,51.69,47.96,49.18,1568633.65,75512788.49,48.14,multiply,BTC,2020-07-26
1159,1595808000,55.97,47.0,48.13,1291087.92,66318579.4,53.35,direct,,2020-07-27
1160,1595894400,57.36,52.42,53.35,2354779.19,131559061.08,55.87,multiply,BTC,2020-07-28
1161,1595980800,57.24,54.79,55.87,1414148.12,78083216.19,55.22,multiply,BTC,2020-07-29
1162,1596067200,58.95,54.76,55.22,1672339.6,94954922.29,56.78,multiply,BTC,2020-07-30
1163,1596153600,59.52,57.56,56.78,1195499.62,69611672.48,58.23,multiply,BTC,2020-07-31
1164,1596240000,62.57,59.68,58.23,1764973.59,108892286.55,61.7,multiply,BTC,2020-08-01
1165,1596326400,60.16,55.25,61.7,2102356.66,119297580.09,56.74,multiply,BTC,2020-08-02
1166,1596412800,58.79,57.23,56.74,1144886.19,67026420.93,58.54,multiply,BTC,2020-08-03
1167,1596499200,58.55,57.05,58.54,927978.08,53477185.46,57.63,multiply,BTC,2020-08-04
1168,1596585600,60.96,58.82,57.63,968513.8,57069461.33,58.92,multiply,BTC,2020-08-05
1169,1596672000,60.25,58.34,58.92,984958.49,58202945.87,59.09,multiply,BTC,2020-08-06
1170,1596758400,61.01,55.22,59.09,566731.52,33174990.67,57.21,direct,,2020-08-07
1171,1596844800,58.55,56.53,57.21,250695.88,14466622.53,58.41,direct,,2020-08-08
1172,1596931200,58.68,56.17,58.41,237957.69,13646511.57,56.97,direct,,2020-08-09
1173,1597017600,59.26,57.35,56.98,894996.83,52207851.19,58.33,multiply,BTC,2020-08-10
1174,1597104000,59.68,52.55,58.32,554127.52,31075004.21,54.12,direct,,2020-08-11
1175,1597190400,55.05,51.7,54.12,353772.16,19160416.36,54.55,direct,,2020-08-12
1176,1597276800,57.51,54.24,54.52,876747.63,50126298.67,57.17,multiply,BTC,2020-08-13
1177,1597363200,57.91,55.95,57.19,401671.6,22820646.58,56.81,direct,,2020-08-14
1178,1597449600,60.87,56.78,56.81,638969.54,37653946.1,59.92,direct,,2020-08-15
1179,1597536000,64.56,58.41,59.92,727932.61,44941848.45,63.92,direct,,2020-08-16
1180,1597622400,68.96,61.49,63.92,1159068.54,75986629.52,67.29,direct,,2020-08-17
1181,1597708800,68.45,63.69,67.29,927086.31,61569942.24,65.51,direct,,2020-08-18
1182,1597795200,67.12,58.88,65.51,802707.22,50099948.39,62.11,direct,,2020-08-19
1183,1597881600,63.66,61.08,62.11,778795.64,48796344.62,62.82,direct,,2020-08-20
1184,1597968000,63.83,58.82,62.82,976042.15,59943035.43,59.16,direct,,2020-08-21
1185,1598054400,60.5,57.8,59.16,801960.58,47596625.26,60.25,direct,,2020-08-22
1186,1598140800,61.59,58.06,60.25,626203.02,37337741.41,60.55,direct,,2020-08-23
1187,1598227200,63.0,60.01,60.55,734103.15,45442241.68,62.11,direct,,2020-08-24
1188,1598313600,62.27,56.72,62.11,557908.43,33350143.27,58.44,direct,,2020-08-25
1189,1598400000,59.09,57.88,58.39,806259.57,46882864.58,58.15,multiply,BTC,2020-08-26
1190,1598486400,58.01,55.05,58.15,1005665.97,56429135.48,56.11,multiply,BTC,2020-08-27
1191,1598572800,58.39,56.58,56.11,953119.3,54730278.91,57.42,multiply,BTC,2020-08-28
1192,1598659200,57.92,56.98,57.42,556475.68,31802490.2,57.15,multiply,BTC,2020-08-29
1193,1598745600,62.93,56.97,57.01,546969.19,33132065.65,62.9,direct,,2020-08-30
1194,1598832000,63.29,60.5,62.91,1029436.75,62789117.1,60.99,multiply,BTC,2020-08-31
1195,1598918400,63.84,61.74,60.99,1119590.88,70236850.23,62.73,multiply,BTC,2020-09-01
1196,1599004800,60.58,57.64,62.73,943453.06,54809996.38,58.1,multiply,BTC,2020-09-02
