,time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol,date
1153,1595289600,0.09836,0.09393,0.09444,86298239.81,8298254.32,0.09669,direct,,2020-07-21
1154,1595376000,0.09804,0.09404,0.09669,63731578.36,6137165.02,0.09768,direct,,2020-07-22
1155,1595462400,0.1016,0.09707,0.09768,102128977.79,10118248.55,0.09825,direct,,2020-07-23
1156,1595548800,0.0983,0.09503,0.09825,61532050.53,5930572.13,0.09582,direct,,2020-07-24
1157,1595635200,0.1014,0.09528,0.09582,76766512.11,7585917.46,0.1008,direct,,2020-07-25
1158,1595721600,0.1059,0.09743,0.1008,101720651.68,10297053.83,0.0991,direct,,2020-07-26
1159,1595808000,0.1001,0.08847,0.0991,152901780.92,14479846.63,0.09486,direct,,2020-07-27
1160,1595894400,0.0985,0.0936,0.09486,104839275.63,10065580.51,0.09734,direct,,2020-07-28
1161,1595980800,0.09993,0.09464,0.09734,89311868.6,8694308.67,0.09511,direct,,2020-07-29
1162,1596067200,0.09774,0.09446,0.09511,54758656.85,5258684.09,0.09647,direct,,2020-07-30
1163,1596153600,0.09716,0.09507,0.09647,54570638.16,5260738.63,0.09701,direct,,2020-07-31
1164,1596240000,0.1089,0.09691,0.09701,186096981.87,19261906.18,0.1077,direct,,2020-08-01
1165,1596326400,0.1163,0.09515,0.1077,196442757.03,21030321.84,0.1026,direct,,2020-08-02
1166,1596412800,0.1092,0.1014,0.1026,102035222.13,10850720.0,0.1052,direct,,2020-08-03
1167,1596499200,0.1117,0.1052,0.1052,102975086.19,11159964.91,0.1101,direct,,2020-08-04
1168,1596585600,0.1114,0.1066,0.1101,69681998.9,7543436.99,0.1076,direct,,2020-08-05
1169,1596672000,0.1081,0.1046,0.1076,64701524.83,6914322.19,0.1063,direct,,2020-08-06
1170,1596758400,0.1079,0.09977,0.1063,66902169.47,6989731.23,0.1031,direct,,2020-08-07
1171,1596844800,0.1044,0.1014,0.1031,52528425.09,5400058.82,0.1033,direct,,2020-08-08
1172,1596931200,0.1072,0.1026,0.1033,71746871.99,7501683.39,0.1052,direct,,2020-08-09
1173,1597017600,0.1069,0.1032,0.1052,63895573.66,6737696.27,0.1063,direct,,2020-08-10
1174,1597104000,0.1084,0.09647,0.1063,89608687.42,9174780.85,0.1001,direct,,2020-08-11
1175,1597190400,0.1025,0.0956,0.1001,75314876.79,7533595.7,0.1015,direct,,2020-08-12
1176,1597276800,0.1026,0.0967,0.1015,90425331.74,9048597.19,0.1012,direct,,2020-08-13
1177,1597363200,0.1072,0.1003,0.1012,111869088.29,11662606.36,0.1051,direct,,2020-08-14
1178,1597449600,0.1093,0.1033,0.1051,114583731.09,12164984.3,0.1071,direct,,2020-08-15
1179,1597536000,0.1164,0.1038,0.1071,202584598.17,22220676.49,0.1154,direct,,2020-08-16
1180,1597622400,0.1196,0.1101,0.1154,221309760.81,25399925.11,0.1139,direct,,2020-08-17
1181,1597708800,0.1168,0.106,0.1139,106399036.35,11869900.32,0.1083,direct,,2020-08-18
1182,1597795200,0.1095,0.09875,0.1083,142517386.69,14760422.7,0.1021,direct,,2020-08-19
1183,1597881600,0.1073,0.1004,0.1021,121184609.78,12620488.54,0.1072,direct,,2020-08-20
1184,1597968000,0.1093,0.09904,0.1072,177842411.11,18505994.93,0.09955,direct,,2020-08-21
1185,1598054400,0.1026,0.09708,0.09955,113432678.32,11337455.13,0.1022,direct,,2020-08-22
1186,1598140800,0.1031,0.09852,0.1022,81636810.93,8246540.28,0.1029,direct,,2020-08-23
1187,1598227200,0.1064,0.101,0.1029,90957155.44,9457374.09,0.103,direct,,2020-08-24
1188,1598313600,0.1031,0.09518,0.103,85635462.18,8498426.62,0.09734,direct,,2020-08-25
1189,1598400000,0.1003,0.09615,0.09734,54301669.94,5332133.81,0.09804,direct,,2020-08-26
1190,1598486400,0.09885,0.0905,0.09804,88221801.56,8342185.31,0.09378,direct,,2020-08-27
1191,1598572800,0.0967,0.0926,0.09378,49831927.2,4735000.61,0.0957,direct,,2020-08-28
1192,1598659200,0.09753,0.09451,0.0957,40318974.89,3871875.34,0.09629,direct,,2020-08-29
1193,1598745600,0.09837,0.09622,0.09629,42759784.23,4166105.18,0.09825,direct,,2020-08-30
1194,1598832000,0.09888,0.09514,0.09825,55025415.4,5340526.11,0.09684,direct,,2020-08-31
1195,1598918400,0.1012,0.09572,0.09684,70730925.69,6997717.57,0.09885,direct,,2020-09-01
1196,1599004800,0.09978,0.08989,0.09885,90861070.03,8513401.71,0.0924,direct,,2020-09-02
1197,1599091200,0.09296,0.07748,0.0924,93396172.71,8086343.71,0.07896,direct,,2020-09-03
1198,1599177600,0.08286,0.07554,0.07896,70299342.82,5606758.65,0.08113,direct,,2020-09-04
1199,1599264000,0.08292,0.07279,0.08113,79254446.8,6146596.37,0.07553,direct,,2020-09-05
1200,1599350400,0.07895,0.07253,0.07553,73966640.58,5626221.6,0.07745,direct,,2020-09-06
1201,1599436800,0.07915,0.07394,0.07745,54085346.3,4158594.68,0.0786,direct,,2020-09-07
1202,1599523200,0.07943,0.0752,0.0786,62210552.04,4812348.68,0.0774,direct,,2020-09-08
1203,1599609600,0.07977,0.07558,0.0774,56930012.01,4445548.44,0.07834,direct,,2020-09-09
1204,1599696000,0.08318,0.07821,0.07834,58528764.79,4716764.51,0.08112,direct,,2020-09-10
1205,1599782400,0.08444,0.07919,0.08112,50743281.74,4161425.51,0.08374,direct,,2020-09-11
1206,1599868800,0.08471,0.08231,0.08374,37024003.03,3101014.05,0.08387,direct,,2020-09-12
1207,1599955200,0.08454,0.0792,0.08387,39160201.92,3194816.94,0.08003,direct,,2020-09-13
1208,1600041600,0.08199,0.07882,0.08003,40661172.11,3285405.21,0.08019,direct,,2020-09-14
1209,1600128000,0.08149,0.07759,0.08019,46434130.08,3693612.92,0.07782,direct,,2020-09-15
1210,1600214400,0.08131,0.07532,0.07782,65481874.52,5179562.62,0.07995,direct,,2020-09-16
1211,1600300800,0.08217,0.07812,0.07995,40470849.46,3237209.95,0.08041,direct,,2020-09-17
1212,1600387200,0.08068,0.07722,0.08041,52463687.16,4135599.59,0.07823,direct,,2020-09-18
1213,1600473600,0.07941,0.07712,0.07823,26097134.56,2042274.4,0.07854,direct,,2020-09-19
1214,1600560000,0.07859,0.07538,0.07854,35920524.65,2758133.9,0.07693,direct,,2020-09-20
1215,1600646400,0.07738,0.06929,0.07693,67543116.11,4854824.74,0.06998,direct,,2020-09-21
1216,1600732800,0.07222,0.06956,0.06998,42850877.43,3037169.09,0.07162,direct,,2020-09-22
1217,1600819200,0.07225,0.06705,0.07162,49883904.38,3491097.43,0.0673,direct,,2020-09-23
1218,1600905600,0.07074,0.06677,0.0673,55352065.48,3836464.56,0.07042,direct,,2020-09-24
1219,1600992000,0.07571,0.06915,0.07042,71000312.23,5162247.7,0.07459,direct,,2020-09-25
1220,1601078400,0.07637,0.07264,0.07459,31163165.96,2316456.23,0.07383,direct,,2020-09-26
1221,1601164800,0.07446,0.07137,0.07383,29666551.35,2164705.45,0.07336,direct,,2020-09-27
1222,1601251200,0.07593,0.07265,0.07336,40480366.85,3024519.77,0.07313,direct,,2020-09-28
1223,1601337600,0.07497,0.07211,0.07313,50369824.73,3705340.13,0.07411,direct,,2020-09-29
1224,1601424000,0.07502,0.07212,0.07411,39946274.52,2934784.79,0.07487,direct,,2020-09-30
1225,1601510400,0.07629,0.07146,0.07487,49851070.47,3696920.13,0.07309,direct,,2020-10-01
1226,1601596800,0.07385,0.06896,0.07309,72257742.17,5116937.01,0.071,direct,,2020-10-02
1227,1601683200,0.07213,0.07064,0.071,22150244.04,1581416.02,0.07108,direct,,2020-10-03
1228,1601769600,0.07338,0.07041,0.07108,25373036.55,1829893.08,0.07291,direct,,2020-10-04
1229,1601856000,0.07414,0.0724,0.07291,31550358.35,2313438.89,0.07337,direct,,2020-10-05
1230,1601942400,0.07521,0.07171,0.07337,50013571.42,3680664.66,0.07233,direct,,2020-10-06
1231,1602028800,0.07329,0.07062,0.07233,31234943.21,2248330.5,0.07233,direct,,2020-10-07
1232,1602115200,0.07439,0.07042,0.07233,33646828.18,2425891.12,0.07313,direct,,2020-10-08
1233,1602201600,0.07587,0.0725,0.07313,37874620.39,2827659.87,0.07507,direct,,2020-10-09
1234,1602288000,0.07842,0.07503,0.07507,40351334.78,3118550.9,0.07732,direct,,2020-10-10
1235,1602374400,0.07881,0.07681,0.07732,27624474.5,2144147.16,0.07715,direct,,2020-10-11
