,time,high,low,open,volumefrom,volumeto,close,conversionType,conversionSymbol,date
1153,1595289600,0.201,0.1941,0.1948,137847157.21,27334093.75,0.1996,direct,,2020-07-21
1154,1595376000,0.2048,0.1963,0.1996,131199231.64,26230311.5,0.2039,direct,,2020-07-22
1155,1595462400,0.2103,0.2019,0.2039,223930944.24,46131763.16,0.2086,direct,,2020-07-23
1156,1595548800,0.2087,0.2022,0.2086,145175537.33,29773000.26,0.2043,direct,,2020-07-24
1157,1595635200,0.2178,0.204,0.2043,177090214.74,37391101.7,0.2149,direct,,2020-07-25
1158,1595721600,0.2253,0.2131,0.2149,246916528.27,54009419.84,0.2154,direct,,2020-07-26
1159,1595808000,0.2295,0.21,0.2154,340097264.58,75038390.83,0.2246,direct,,2020-07-27
1160,1595894400,0.2349,0.2176,0.2246,354449343.42,80256214.77,0.2308,direct,,2020-07-28
1161,1595980800,0.2502,0.2297,0.2308,407197373.46,98078232.14,0.2435,direct,,2020-07-29
1162,1596067200,0.2497,0.2372,0.2435,283160933.61,68859986.31,0.2445,direct,,2020-07-30
1163,1596153600,0.2607,0.2421,0.2445,261249362.05,65420856.87,0.2599,direct,,2020-07-31
1164,1596240000,0.298,0.2561,0.2599,559487706.36,155322833.9,0.2913,direct,,2020-08-01
1165,1596326400,0.3262,0.2596,0.2913,695454921.56,204951096.26,0.2878,direct,,2020-08-02
1166,1596412800,0.3198,0.2844,0.2878,454755763.4,139718347.93,0.3103,direct,,2020-08-03
1167,1596499200,0.3191,0.2921,0.3103,318140148.68,97038822.59,0.3015,direct,,2020-08-04
1168,1596585600,0.3083,0.291,0.3015,252786518.52,76109577.28,0.3027,direct,,2020-08-05
1169,1596672000,0.3112,0.2977,0.3027,217956676.47,66242545.45,0.3033,direct,,2020-08-06
1170,1596758400,0.3102,0.2826,0.3033,259687215.82,77376818.68,0.2947,direct,,2020-08-07
1171,1596844800,0.2989,0.2903,0.2947,149593080.75,44032380.07,0.2953,direct,,2020-08-08
1172,1596931200,0.2986,0.2825,0.2953,174058342.82,50421040.77,0.288,direct,,2020-08-09
1173,1597017600,0.3005,0.288,0.288,213979734.77,63074715.01,0.2947,direct,,2020-08-10
1174,1597104000,0.3074,0.2707,0.2947,320006092.26,93554992.19,0.283,direct,,2020-08-11
1175,1597190400,0.2874,0.2723,0.283,215264339.66,60605269.66,0.2824,direct,,2020-08-12
1176,1597276800,0.2959,0.2725,0.2824,273995165.0,77452528.04,0.2949,direct,,2020-08-13
1177,1597363200,0.3076,0.2903,0.2949,313993179.04,93776554.41,0.3004,direct,,2020-08-14
1178,1597449600,0.3054,0.2921,0.3004,218635156.62,65575497.57,0.2992,direct,,2020-08-15
1179,1597536000,0.3047,0.2924,0.2992,192659211.05,57625191.0,0.3046,direct,,2020-08-16
1180,1597622400,0.3274,0.2974,0.3046,408924824.75,128482397.18,0.3157,direct,,2020-08-17
1181,1597708800,0.3218,0.2995,0.3157,268969183.04,83412863.76,0.3027,direct,,2020-08-18
1182,1597795200,0.3061,0.2794,0.3027,270635250.69,79031256.38,0.2899,direct,,2020-08-19
1183,1597881600,0.2947,0.2847,0.2899,222838721.08,64816656.31,0.2924,direct,,2020-08-20
1184,1597968000,0.2959,0.2781,0.2924,289906940.02,83271856.33,0.2792,direct,,2020-08-21
1185,1598054400,0.2867,0.2734,0.2792,233153528.15,65178214.15,0.2862,direct,,2020-08-22
1186,1598140800,0.288,0.2775,0.2862,152091819.7,43097229.17,0.2849,direct,,2020-08-23
1187,1598227200,0.292,0.2825,0.2849,163061503.15,46927536.56,0.2887,direct,,2020-08-24
1188,1598313600,0.2896,0.2704,0.2887,183985675.8,51569492.25,0.2767,direct,,2020-08-25
1189,1598400000,0.2809,0.2743,0.2767,136379796.99,37843873.49,0.2765,direct,,2020-08-26
1190,1598486400,0.2785,0.2551,0.2765,204003733.79,54437101.7,0.2646,direct,,2020-08-27
1191,1598572800,0.2734,0.2602,0.2646,156236726.81,41949955.32,0.2719,direct,,2020-08-28
1192,1598659200,0.2771,0.269,0.2719,97428126.03,26636713.76,0.2741,direct,,2020-08-29
1193,1598745600,0.2839,0.274,0.2741,142291307.92,39775882.59,0.2831,direct,,2020-08-30
1194,1598832000,0.2845,0.2784,0.2831,172628470.35,48596940.76,0.2814,direct,,2020-08-31
1195,1598918400,0.299,0.2763,0.2814,210884947.57,61333951.9,0.2955,direct,,2020-09-01
1196,1599004800,0.3039,0.2667,0.2955,256586836.33,72986213.96,0.2762,direct,,2020-09-02
1197,1599091200,0.2767,0.2403,0.2762,258889543.5,67902305.1,0.2449,direct,,2020-09-03
1198,1599177600,0.2657,0.2414,0.2449,176847508.19,44555535.48,0.2545,direct,,2020-09-04
1199,1599264000,0.2595,0.2316,0.2545,203581177.49,49648341.27,0.2375,direct,,2020-09-05
1200,1599350400,0.2461,0.2301,0.2375,155281130.49,36932833.7,0.2399,direct,,2020-09-06
1201,1599436800,0.2429,0.2301,0.2399,132584444.96,31469757.36,0.2422,direct,,2020-09-07
1202,1599523200,0.2437,0.2313,0.2422,144462909.88,34199644.26,0.2366,direct,,2020-09-08
1203,1599609600,0.243,0.2332,0.2366,121860470.7,29129499.95,0.2392,direct,,2020-09-09
1204,1599696000,0.2488,0.2391,0.2392,140827191.19,34440282.56,0.2432,direct,,2020-09-10
1205,1599782400,0.2446,0.237,0.2432,102238639.98,24696146.34,0.2427,direct,,2020-09-11
1206,1599868800,0.2487,0.2403,0.2427,72668329.6,17760762.29,0.2476,direct,,2020-09-12
1207,1599955200,0.2534,0.2379,0.2476,103547998.27,25398424.02,0.2422,direct,,2020-09-13
1208,1600041600,0.2491,0.2393,0.2422,107491746.33,26349630.03,0.2457,direct,,2020-09-14
1209,1600128000,0.2492,0.2424,0.2457,117376204.39,28833489.16,0.2433,direct,,2020-09-15
1210,1600214400,0.2511,0.2346,0.2433,141723939.86,34482917.3,0.2468,direct,,2020-09-16
1211,1600300800,0.2583,0.2462,0.2468,157207134.62,39629658.35,0.2523,direct,,2020-09-17
1212,1600387200,0.2552,0.2464,0.2523,131843133.25,33106517.97,0.2508,direct,,2020-09-18
1213,1600473600,0.2548,0.2474,0.2508,94714907.11,23749199.79,0.2512,direct,,2020-09-19
1214,1600560000,0.2512,0.2427,0.2512,79391180.21,19624814.7,0.2465,direct,,2020-09-20
1215,1600646400,0.248,0.2295,0.2465,159105834.22,37671424.3,0.2309,direct,,2020-09-21
1216,1600732800,0.2345,0.2298,0.2309,120097318.48,27845036.96,0.2331,direct,,2020-09-22
1217,1600819200,0.2352,0.2207,0.2331,126194707.64,28883026.86,0.2215,direct,,2020-09-23
1218,1600905600,0.2338,0.2196,0.2215,138197322.85,31363754.56,0.2329,direct,,2020-09-24
1219,1600992000,0.2449,0.2297,0.2329,154103409.86,36575466.49,0.2415,direct,,2020-09-25
1220,1601078400,0.2455,0.2381,0.2415,78899145.52,19105669.05,0.2416,direct,,2020-09-26
1221,1601164800,0.2448,0.2376,0.2416,63829849.75,15401816.5,0.2433,direct,,2020-09-27
1222,1601251200,0.2484,0.2398,0.2433,111391513.42,27284076.32,0.241,direct,,2020-09-28
1223,1601337600,0.2466,0.2385,0.241,103109029.67,24970348.76,0.2428,direct,,2020-09-29
1224,1601424000,0.2428,0.2377,0.2428,90632998.69,21797053.09,0.2418,direct,,2020-09-30
1225,1601510400,0.2445,0.234,0.2418,109891472.07,26375512.0,0.2381,direct,,2020-10-01
1226,1601596800,0.2393,0.2288,0.2381,128008804.82,29816766.52,0.2341,direct,,2020-10-02
1227,1601683200,0.235,0.2328,0.2341,46304163.02,10826573.84,0.2329,direct,,2020-10-03
1228,1601769600,0.2501,0.2318,0.2329,129525293.66,31396973.5,0.248,direct,,2020-10-04
1229,1601856000,0.2543,0.2466,0.248,163024449.8,40795850.8,0.2503,direct,,2020-10-05
1230,1601942400,0.2593,0.2406,0.2503,241578180.1,60672128.92,0.2456,direct,,2020-10-06
1231,1602028800,0.2513,0.241,0.2456,127931206.12,31576895.07,0.2488,direct,,2020-10-07
1232,1602115200,0.2535,0.2422,0.2488,119627096.44,29699909.4,0.2514,direct,,2020-10-08
1233,1602201600,0.2567,0.2497,0.2514,124699325.23,31434097.81,0.2532,direct,,2020-10-09
1234,1602288000,0.2601,0.2531,0.2532,105627774.06,27108353.79,0.2542,direct,,2020-10-10
1235,1602374400,0.2584,0.2535,0.2542,62608500.44,16021608.5,0.2555,direct,,2020-10-11
1236,1602460800,0.2584,0.2493,0.2555,109132198.05,27844850.57,0.2563,direct,,2020-10-12
1237,1602547200,0.26,0.2528,0.2563,125800976.99,32227073.02,0.2568,direct,,2020-10-13
1238,1602633600,0.2585,0.2463,0.2568,146598281.79,36962186.88,0.2493,direct,,2020-10-14
1239,1602720000,0.2503,0.2433,0.2493,133704649.94,32993744.24,0.2461,direct,,2020-10-15
1240,1602806400,0.248,0.238,0.2461,121043529.99,29248624.94,0.2402,direct,,2020-10-16
1241,1602892800,0.2432,0.2389,0.2402,58373262.43,14078303.64,0.2407,direct,,2020-10-17
1242,1602979200,0.2437,0.2402,0.2407,49136851.82,11896997.63,0.2423,direct,,2020-10-18
1243,1603065600,0.2496,0.2403,0.2423,117886048.66,28980860.97,0.2457,direct,,2020-10-19
1244,1603152000,0.2503,0.2417,0.2457,121273139.64,29740183.33,0.2435,direct,,2020-10-20
1245,1603238400,0.2558,0.2429,0.2435,187139671.44,46863852.07,0.2514,direct,,2020-10-21
1246,1603324800,0.2639,0.2514,0.2514,197302070.27,51140120.81,0.2575,direct,,2020-10-22
1247,1603411200,0.2595,0.2504,0.2575,111899247.36,28606974.96,0.255,direct,,2020-10-23
1248,1603497600,0.2579,0.2528,0.255,68080469.78,17388614.47,0.2564,direct,,2020-10-24
